virtual_time_ms,request_id,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,resource,queue_delay_ms,session_id,prefix_id,notes
497.647247,5,token_emit,1,8192,4,501004,8196,353,3905897,1000000000,,0.000000,,,des_token
497.647247,5,decode_attention_start,1,8192,4,,8196,353,3905897,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.654847,5,decode_attention_end,1,8192,4,,8196,353,3905897,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.654847,5,gpu_to_cs_link_start,1,8192,4,,8196,353,3905897,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.660878,5,gpu_to_cs_link_end,1,8192,4,,8196,353,3905897,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.660878,5,cs_rest_start,1,8192,4,,8196,353,3905897,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.673028,5,cs_rest_end,1,8192,4,,8196,353,3905897,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.673028,5,cs_to_gpu_link_start,1,8192,4,,8196,353,3905897,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.679058,5,cs_to_gpu_link_end,1,8192,4,,8196,353,3905897,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.679058,5,token_emit,1,8192,5,501005,8197,353,3905897,1000000000,,0.000000,,,des_token
497.679058,5,decode_attention_start,1,8192,5,,8197,353,3905897,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.686659,5,decode_attention_end,1,8192,5,,8197,353,3905897,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.686659,5,gpu_to_cs_link_start,1,8192,5,,8197,353,3905897,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.692690,5,gpu_to_cs_link_end,1,8192,5,,8197,353,3905897,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.692690,5,cs_rest_start,1,8192,5,,8197,353,3905897,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.704839,5,cs_rest_end,1,8192,5,,8197,353,3905897,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.704839,5,cs_to_gpu_link_start,1,8192,5,,8197,353,3905897,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.710870,5,cs_to_gpu_link_end,1,8192,5,,8197,353,3905897,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.710870,5,token_emit,1,8192,6,501006,8198,353,3905897,1000000000,,0.000000,,,des_token
497.710870,5,decode_attention_start,1,8192,6,,8198,353,3905897,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.718471,5,decode_attention_end,1,8192,6,,8198,353,3905897,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.718471,5,gpu_to_cs_link_start,1,8192,6,,8198,353,3905897,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.724502,5,gpu_to_cs_link_end,1,8192,6,,8198,353,3905897,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.724502,5,cs_rest_start,1,8192,6,,8198,353,3905897,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.736651,5,cs_rest_end,1,8192,6,,8198,353,3905897,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.736651,5,cs_to_gpu_link_start,1,8192,6,,8198,353,3905897,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.742682,5,cs_to_gpu_link_end,1,8192,6,,8198,353,3905897,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.742682,5,token_emit,1,8192,7,501007,8199,353,3905897,1000000000,,0.000000,,,des_token
497.742682,5,decode_attention_start,1,8192,7,,8199,353,3905897,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.750283,5,decode_attention_end,1,8192,7,,8199,353,3905897,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.750283,5,gpu_to_cs_link_start,1,8192,7,,8199,353,3905897,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.756313,5,gpu_to_cs_link_end,1,8192,7,,8199,353,3905897,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.756313,5,cs_rest_start,1,8192,7,,8199,353,3905897,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.768463,5,cs_rest_end,1,8192,7,,8199,353,3905897,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.768463,5,cs_to_gpu_link_start,1,8192,7,,8199,353,3905897,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.774494,5,cs_to_gpu_link_end,1,8192,7,,8199,353,3905897,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.774494,5,token_emit,1,8192,8,501008,8200,353,3905897,1000000000,,0.000000,,,des_token
497.774494,5,request_finish,1,8192,8,501008,0,320,3905930,1000000000,,0.000000,,,des_finished
580.440000,6,prefill_end,1,8192,0,,8192,320,3905930,1000000000,,0.000000,,,
580.440000,6,decode_attention_start,1,8192,0,,8192,320,3905930,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.447600,6,decode_attention_end,1,8192,0,,8192,320,3905930,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.447600,6,gpu_to_cs_link_start,1,8192,0,,8192,320,3905930,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.453631,6,gpu_to_cs_link_end,1,8192,0,,8192,320,3905930,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.453631,6,cs_rest_start,1,8192,0,,8192,320,3905930,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.465781,6,cs_rest_end,1,8192,0,,8192,320,3905930,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.465781,6,cs_to_gpu_link_start,1,8192,0,,8192,320,3905930,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.471812,6,cs_to_gpu_link_end,1,8192,0,,8192,320,3905930,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.471812,6,token_emit,1,8192,1,601001,8193,321,3905929,1000000000,,0.000000,,,des_token
580.471812,6,decode_attention_start,1,8192,1,,8193,321,3905929,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.479412,6,decode_attention_end,1,8192,1,,8193,321,3905929,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.479412,6,gpu_to_cs_link_start,1,8192,1,,8193,321,3905929,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.485443,6,gpu_to_cs_link_end,1,8192,1,,8193,321,3905929,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.485443,6,cs_rest_start,1,8192,1,,8193,321,3905929,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.497592,6,cs_rest_end,1,8192,1,,8193,321,3905929,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.497592,6,cs_to_gpu_link_start,1,8192,1,,8193,321,3905929,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.503623,6,cs_to_gpu_link_end,1,8192,1,,8193,321,3905929,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.503623,6,token_emit,1,8192,2,601002,8194,321,3905929,1000000000,,0.000000,,,des_token
580.503623,6,decode_attention_start,1,8192,2,,8194,321,3905929,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.511224,6,decode_attention_end,1,8192,2,,8194,321,3905929,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.511224,6,gpu_to_cs_link_start,1,8192,2,,8194,321,3905929,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.517254,6,gpu_to_cs_link_end,1,8192,2,,8194,321,3905929,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.517254,6,cs_rest_start,1,8192,2,,8194,321,3905929,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.529404,6,cs_rest_end,1,8192,2,,8194,321,3905929,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.529404,6,cs_to_gpu_link_start,1,8192,2,,8194,321,3905929,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.535435,6,cs_to_gpu_link_end,1,8192,2,,8194,321,3905929,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.535435,6,token_emit,1,8192,3,601003,8195,321,3905929,1000000000,,0.000000,,,des_token
580.535435,6,decode_attention_start,1,8192,3,,8195,321,3905929,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.543035,6,decode_attention_end,1,8192,3,,8195,321,3905929,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.543035,6,gpu_to_cs_link_start,1,8192,3,,8195,321,3905929,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.549066,6,gpu_to_cs_link_end,1,8192,3,,8195,321,3905929,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.549066,6,cs_rest_start,1,8192,3,,8195,321,3905929,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.561216,6,cs_rest_end,1,8192,3,,8195,321,3905929,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.561216,6,cs_to_gpu_link_start,1,8192,3,,8195,321,3905929,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.567247,6,cs_to_gpu_link_end,1,8192,3,,8195,321,3905929,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.567247,6,token_emit,1,8192,4,601004,8196,321,3905929,1000000000,,0.000000,,,des_token
580.567247,6,decode_attention_start,1,8192,4,,8196,321,3905929,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.574847,6,decode_attention_end,1,8192,4,,8196,321,3905929,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.574847,6,gpu_to_cs_link_start,1,8192,4,,8196,321,3905929,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.580878,6,gpu_to_cs_link_end,1,8192,4,,8196,321,3905929,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.580878,6,cs_rest_start,1,8192,4,,8196,321,3905929,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.593028,6,cs_rest_end,1,8192,4,,8196,321,3905929,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.593028,6,cs_to_gpu_link_start,1,8192,4,,8196,321,3905929,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.599058,6,cs_to_gpu_link_end,1,8192,4,,8196,321,3905929,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.599058,6,token_emit,1,8192,5,601005,8197,321,3905929,1000000000,,0.000000,,,des_token
580.599058,6,decode_attention_start,1,8192,5,,8197,321,3905929,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.606659,6,decode_attention_end,1,8192,5,,8197,321,3905929,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.606659,6,gpu_to_cs_link_start,1,8192,5,,8197,321,3905929,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.612690,6,gpu_to_cs_link_end,1,8192,5,,8197,321,3905929,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.612690,6,cs_rest_start,1,8192,5,,8197,321,3905929,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.624839,6,cs_rest_end,1,8192,5,,8197,321,3905929,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.624839,6,cs_to_gpu_link_start,1,8192,5,,8197,321,3905929,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.630870,6,cs_to_gpu_link_end,1,8192,5,,8197,321,3905929,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.630870,6,token_emit,1,8192,6,601006,8198,321,3905929,1000000000,,0.000000,,,des_token
580.630870,6,decode_attention_start,1,8192,6,,8198,321,3905929,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.638471,6,decode_attention_end,1,8192,6,,8198,321,3905929,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.638471,6,gpu_to_cs_link_start,1,8192,6,,8198,321,3905929,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.644502,6,gpu_to_cs_link_end,1,8192,6,,8198,321,3905929,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.644502,6,cs_rest_start,1,8192,6,,8198,321,3905929,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.656651,6,cs_rest_end,1,8192,6,,8198,321,3905929,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.656651,6,cs_to_gpu_link_start,1,8192,6,,8198,321,3905929,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.662682,6,cs_to_gpu_link_end,1,8192,6,,8198,321,3905929,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.662682,6,token_emit,1,8192,7,601007,8199,321,3905929,1000000000,,0.000000,,,des_token
580.662682,6,decode_attention_start,1,8192,7,,8199,321,3905929,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.670283,6,decode_attention_end,1,8192,7,,8199,321,3905929,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.670283,6,gpu_to_cs_link_start,1,8192,7,,8199,321,3905929,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.676313,6,gpu_to_cs_link_end,1,8192,7,,8199,321,3905929,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.676313,6,cs_rest_start,1,8192,7,,8199,321,3905929,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.688463,6,cs_rest_end,1,8192,7,,8199,321,3905929,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.688463,6,cs_to_gpu_link_start,1,8192,7,,8199,321,3905929,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.694494,6,cs_to_gpu_link_end,1,8192,7,,8199,321,3905929,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
580.694494,6,token_emit,1,8192,8,601008,8200,321,3905929,1000000000,,0.000000,,,des_token
580.694494,6,request_finish,1,8192,8,601008,0,288,3905962,1000000000,,0.000000,,,des_finished
663.360000,7,prefill_end,1,8192,0,,8192,288,3905962,1000000000,,0.000000,,,
663.360000,7,decode_attention_start,1,8192,0,,8192,288,3905962,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.367600,7,decode_attention_end,1,8192,0,,8192,288,3905962,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.367600,7,gpu_to_cs_link_start,1,8192,0,,8192,288,3905962,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.373631,7,gpu_to_cs_link_end,1,8192,0,,8192,288,3905962,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.373631,7,cs_rest_start,1,8192,0,,8192,288,3905962,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.385781,7,cs_rest_end,1,8192,0,,8192,288,3905962,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.385781,7,cs_to_gpu_link_start,1,8192,0,,8192,288,3905962,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.391812,7,cs_to_gpu_link_end,1,8192,0,,8192,288,3905962,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.391812,7,token_emit,1,8192,1,701001,8193,289,3905961,1000000000,,0.000000,,,des_token
